realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
PL,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Jerzy Sołtan: Budownictwo i architektura sakralna w obecnej Polsce,Jerzy Sołtan,Budownictwo i architektura sakralna w obecnej Polsce,,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Gustaw Herling-Grudziński: Rembrandt w miniaturze,Gustaw Herling-Grudziński,Rembrandt w miniaturze,,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Agata Tuszyńska: Listy z Syberii,Agata Tuszyńska,Listy z Syberii,,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Czesław Miłosz: Nowe przekłady (II),Czesław Miłosz,Nowe przekłady (II),WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Tu Fu: Czysto po deszczu; Wiatr z południa,Tu Fu,Czysto po deszczu; Wiatr z południa,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,PO CZU I: Filozofowie,PO CZU I,Filozofowie,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Muso Soseki: Stary człowiek bez obowiązków,Muso Soseki,Stary człowiek bez obowiązków,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Walt Whitman: ***; Wiejski obraz,Walt Whitman,***; Wiejski obraz,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Antonio Machado: Tęcza w nocy,Antonio Machado,Tęcza w nocy,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Blaise Cendrars: Ziemie Aleutów; Frisco City; Tampa; Rybna Zatoczka; Żniwo,Blaise Cendrars,Ziemie Aleutów; Frisco City; Tampa; Rybna Zatoczka; Żniwo,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
